filename,score
data229-ind1_added-content.txt,85
data229-ind1_combined-approach.txt,85
data229-ind1_rephrased.txt,85
data229-ind1_restructured.txt,85
data233-ind2_added-content.txt,85
data233-ind2_combined-approach.txt,85
data233-ind2_rephrased.txt,75
data233-ind2_restructured.txt,85
data267-ind4_added-content.txt,75
data267-ind4_combined-approach.txt,70
data267-ind4_rephrased.txt,75
data267-ind4_restructured.txt,30
data283-ind1_added-content.txt,30
data283-ind1_combined-approach.txt,10
data283-ind1_rephrased.txt,30
data283-ind1_restructured.txt,10
data314-ind4_added-content.txt,85
data314-ind4_combined-approach.txt,75
data314-ind4_rephrased.txt,75
data314-ind4_restructured.txt,30
data327-ind2_added-content.txt,85
data327-ind2_combined-approach.txt,75
data327-ind2_rephrased.txt,75
data327-ind2_restructured.txt,30
data362-ind3_added-content.txt,85
data362-ind3_combined-approach.txt,75
data362-ind3_rephrased.txt,85
data362-ind3_restructured.txt,30
